file_name,text,format,job_category
37001381.pdf,business office manager professional summary to obtain a full time position in healthcare environment where my 16 years of experience in the area of healthcare field customer relations claims coding billing human resources and employee management will be an asset licenses bachelors of science in health administration  certified medical billing specialist health information management certificate certificate in electronic medical records medical office admin certificate skill highlights microsoft word and excell medisoft billing software cad arcommand billing software medicaremedical and all other insuranceprivate billing advanced knowledge in hmo and managed care computer literate quick and easy learning skills able to work under pressure excellent organization skills team leader high typing skills minimum of 70  wpm excellent communication spelling and writing skills high skills in business management and knowledge of supervising employees maintains strict confidentiality knowledge of hmos medicare and medical extensive anatomyphysiology knowledge medical manager software managed care contract knowledge electronic medical record emr software icd9 coding neurology billing expertise certified coding instructor cpt and hcpcs coding internal medicine billing hipaa compliance medical billing software strong planning skills strong work ethic team player with positive attitude deadlinedriven good written communication exercises good judgment professional experience january 2009 to current company name city  state business office manager employee management new hire training hiring termination verbal and written notices writing and implementing department policies management of employee task assignmentsfollowups customer service for patient accounts management medicare and medical insurance appeals and grevences hearings with the state and federal judge cms updates and guidelinestrainings setting individual employee goasachieving overseeing patient accounts to control accounts receivables managing and overseeing medical recordsarchived records to keep compliance cpt hcpcs coding keeping employees updated on hippa compliance providing ongoing training and continuing education to my department employees overseeing accounts receivables working with law offices on subpoena requests maintaining department accuracy and cash flow of the company january 2008 to january 2010 company name city  state healthcare administrator working closely with the president and the vice president city and county licenses applications updates of ambulance vehicles addingremoving emt background check dmv pull notice requests making sure employee files are updated with licesnses and necessary documents at all times managing the business office medical records accounts billablereceivables medicareinsurance eobs contracts and proposals writing company policies updating the staff on hipaa compliance checking emt paperwork to make sure they comply with the law follow up with dispatcher on calls checking drs orders for ambulance transportation of dialysis patients to make sure they qualify for theservice january 2000 to january 2008 company name city  state business office supervisor supervise the staff of billing department bookkeeping making sure everything is done by deadlines follow up with staff to check completeness of their tasks medicare medical all major insurance billing making contracts with all major insurance companies eob data entry accounts billablereceiveable medicare medicaid insurance rebillsfu handled all the billing for 5yrs of two companies by myself coding cpt and icd9 hcpcs attending medicaremedical workshops and updating of the billing system writing letters for doctors regarding patients medical necessity to use transportationambulance services filling out justification forms wmedical necessity for doctors to sign for our dialysis patients and other non emergency calls making justifications forms for medical necessity on excell excellent knowledge in word excell arcommand tis medisoft and other billing softwares overall supervision of ambulance billig department education and training 6132009 university of phoenix city  state bachelor of scianence  health administration health administration 2005 la valley college city  state aa degree  program chemestry program chemestry 1999 concord college certificatediploma colorado medical claims and billing specialist ulysses s grant high school city  state high school diploma 1993 anc computer school state  armenia certificate computer high educational establishment microsoft word excell ms dos professional affiliations 20062007 honored member of cambridge of whos who languages armenian russian english spanish skills accounts receivables ambulance billing billing system bookkeeping business management cad cms excellent communication contracts cpt customer service data entry dialysis english filling forms hiring icd9 insurance law letters employee management managing medical coding medisoft excell office word microsoft word ms dos organization skills policies coding proposals speaking quick reading russian spanish supervising supervision team player transportation typing skills workshops written additional information awardsrecognitions and certificates 1999 science fair honorable mention 2000 bronze medal recipient 2000 community centers inc  on job trainingadministrative assistant 2001 community centers inc  wia participation 2001 certificate of continuing education in management skills 2004 deans listlavc 2005 certificate of completion medical services etar training by dhs 20062007 national deans list,pdf,HEALTHCARE
11698189.pdf,hr employee relations specialist summary dedicated and selfmotivated professional with experience in providing outstanding support to business partners skillful in tracking details office management and followingup with internal and external partners to ensure ontime completion of projects possesses easily transferable skills such as organization working with teams time keepingpayroll and business writing highlights adp payroll system microsoft office suite word excel outlook publisher and powerpoint accomplishments as a programs director created a fundraiser for the united negro college fund that raised over 2500 planned networking events for employees held leadership roles within the order of the eastern star where responsible for membership accounting and event planning experience 022015 to current hr employee relations specialist company name  city  state conducted investigations and resolutions of  workplace issuesinquiries from field employees and management served as a partner for managers and employees by ensuring application of company policies and procedures created and conducted training for hourly and salaried employees support performance management process for all employees partnered with equifax and unemployment cost control to research and respond to unemployment claims 022014 to 022015 store operations associate company name  city  state monitored inventory control processed physical counts of all merchandise organized and secured all inventory including cellular devices and accessories and responsible for shipping and receiving of inventory investigated and resolved any inventory discrepancies merchandising assist with floor sets create service desk tickets for defective equipment processed customer tradeins and returns cellular devices and accessories provided general customer service and process account payments to assist account holders 012001 to 012013 clericalstaff associate iv company name  city  state 021753 verified and updated business caption listings in database common suite system using setup forms received from the directory marketing unit group review each directory listing report in detail to confirm the accuracy of the data correct discrepancies between written order requests and database system interpret verify analyze and input listings from advertising orders input payroll provided payroll administrative support for employees execute directory specific reports to prepare the white pages business section for final printing and shipping to external customers conducted training sessions for all new hires on writing service orders via netmeeting webbased and classroom setting created learning materials including policy  procedure manuals utilized company wide education bachelor of science  network information  technology administration eastern michigan university  city  state network information  technology administration mba  management davenport university  city  state currently enrolled skills critical thinking conflict resolution leadership integrity customer service human resource training microsoft office suite volunteer associationsorder of the eastern star  unity love miriam 66 worthy matron secretary treasurer served in leadership treasurer and secretarial roles within the organization chaired and cochaired fundraising events to support charitable causes att community network  michigan chapter assistant programs director organized fundraisers to support united negro college fund program raised over 2500 to support annual scholarship funds for local students metro detroit visitors bureau  served in hospitality to assist visitors with guidance and direction answer any questions pertaining the local area,pdf,HR
15306049.pdf,arts education intern objective to obtain an administrative internship with the performing arts project for the 5week intensive program education bachelors of music in vocal performance 2018 california state university northridge  city  state  usa 399 gpa coursework in music theory coursework in vocal techniques and musical theater experience arts education intern sep 2016 to current company name  city  state taught workshops about opera to local schools researched and compiled study guides for schools assisted dr anthony cantrell in setting up student matinees  arts education and box office intern la county arts commission intern program jun 2016 to aug 2016 company name  city  state director of childrens theater workshop overseeing casting of 1928 children for a 40 minute childrens show  sold tickets to productions answered phones and organized tickets   piano and vocal teacher oct 2014 to current company name  city  state  private piano and vocal instructor skilled in teaching students of all ages learning styles and skill level coordinated studio classes recitals schedules and lesson times  freelance musiciansinger and pianist jan 2014 to current company name  city  state tenor section leader substitute panorama presbyterian church city of angels community choir planned and performed music for weddings and receptions accompanied kirk o the valley childrens choir awards recipient of mary bayramian arts scholarship recipient of robert w wienpahl scholarship recipient of associated students scholarship                    recipient of vocal arts returning student scholarship               deans list academic achievement award skills outstanding sight reader piano accompanist vocal coach,pdf,ARTS
29612672.pdf,senior student finance specialist summary a dedicated and focused business professional with 12 years of extensive experience in analyzing and researching data to find solutions to issues an expert in investigation and critical thinking a very well detail oriented individual who is adaptive to change and building relationships with teams and managers i am currently seeking for a career where my skills and abilities can be useful to the company as well as to challenge my growth experience senior student finance specialist january 2010 to current company name  city  state summary i am a dedicated and focused business professional with 12 years of extensive experience in analyzing and researching data to find solutions to issues i am an expert in investigation and critical thinking a very well detail oriented individual who is adaptive to change and building relationships with teams and managers i am currently seeking for a career where my skills and abilities can be useful to the company as well as to challenge my growth evaluates students financial aids compliance with schools regulations and control assessments include isir and ccode evaluation loans and grants eligibility grades and attendance reviews and qa on other miscellaneous documents such as proof of hs graduation responsible for performing daily title iv and tuition refund calculations maintains the students general ledger by assuring all the academic years are balanced main adviser of students credit balances assisting other teams and departments processes national student loan database nslds student status confirmation reports sscr and submit accurate reports on time thus keeping them in compliance emphasis on time management to meet month end and quarter end deadlines supports interdepartmental teams regarding any issues with out of school students ample use of microsoft excel  vlookups pivottables formulas creating simple macros etc promoted from student accounts processor in which responsibilities included all postings to the ledger financial aid funding credit card refunds and ach returns and reapplications of payments in campusvue reviewed agency sponsors and sent out wires to higher one takes on projects when needed as well as works on weekends during monthquarter end invoicing associate january 2008 to january 2010 company name  city  state researched and assigned the correct identifiers for each customers based on their regions performed updates and movements of customers based on their regions utilized independent decision making skills on each assignment with the use of diverse software and computer applications ie tcam execustar sam saart web ciam and q messenger resolved issues concerning accounts that are in the wrong channels for the sales operation lead retained database by determining customers legal corporate structures and hierarchies created procedures for tcam usage for new hires and for future references adjustments associate january 2007 to january 2008 company name  city  state investigated and adjusted item processing centers bank teller errors based on their regions processed requests on items posting twice missing items source of receipt listed not enclosed photo and original items encoding errors and missing cash letter items validated all of bank of americas adjustments to banco popular by debiting or crediting appropriate accounts performed debits from accounts that engaged in fraudulent cashing of social security checks and created protest letters for the customers attended telephone inquiries on pending credits and cases from both internal and external customers along with correspondent banks processed several chargeoff items that are past due deadlines in order to accurately debit or credit affiliated banks january 2003 to january 2007 company name  city  state proof processor promoted to teller processed customers transactions performed bank by mail and night drop deposits balanced the atm coin vault cash vault and other monetary instruments travelers checks money order and official checks daily answered to customers inquiries or questions and attended telephone calls from customer services for further assistance reviewed teller transactions corrected the errors and balanced the accounts in question entered checks and corrected rejected items from the proof processing machine and manually looking up the check in question and typing its amount performed the entire end of the night duties such as balancing accounts and adding the totals for other affiliated banks to be mailed out to la salle or federal banks assigned the role to audit coworkers and assume supervisory position on weekend because of a proven track record of dependability created training procedures for the item processing department for first american bank and other banks that were also processed by fabeducation bachelors degree  business administration  december 2006 university of illinois at chicago  city  state business administration masters degree  business administration accounting  april 2012 american intercontinental university online  city  state business administration accounting skills academic photo agency atm c computer applications credit critical thinking customer services database debit decision making detail oriented financial general ledger grants ledger legal letters macros microsoft excel mail money works processes qa researching sales supervisory telephone time management typing,pdf,FINANCE
38047274.pdf,plannerscheduler summary highly motivated effective communicator and problem solver works well with team members and groups from diverse backgrounds pursuing an exciting new career in the health field highlights certified nurse assistant strong verbal communication skills strong written skills green belt qualified for lean sigma cpr certified microsoft office suite strong attention to detail effective time manager accomplishments achieved sailor of the year for nas oceana virginia beach va 1999 achieved 4 naval achievement medals advanced from field work for chevron coalinga to maintenance planner in under 1 year experience plannerscheduler nov 2011 to jan 2015 company name  city  state determine schedules sequences and assignments for work activities based on work priority quantity of equipment and skill of personnel monitor employees work levels and review work performance monitor tool and part inventories and the condition and maintenance of shops to ensure adequate working conditions investigate accidents or injuries and prepare reports of findings compile operational or personnel records such as time and production records inventory data repair or maintenance statistics or test results develop implement or evaluate maintenance policies and procedures conduct or arrange for worker training in safety repair or maintenance techniques operational procedures or equipment use inspect and monitor work areas examine tools and equipment and provide employee safety training to prevent detect and correct unsafe conditions or violations of procedures and safety rules requisition materials and supplies such as tools equipment or replacement parts participate in budget preparation and administration coordinating purchasing and documentation and monitoring departmental expenditures meet with vendors or suppliers to discuss products used in repair work compute estimates and actual costs of factors such as materials labor or outside contractors confer with personnel such as management engineering quality control customer or union workers representatives to coordinate work activities resolve employee grievances or identify and review resource needs develop or implement electronic maintenance programs or computer information management systems maintenance head operator oct 2010 to nov 2011 company name  city  state use tools ranging from common hand and power tools such as hammers hoists saws drills and wrenches to precision measuring instruments and electrical and electronic testing devices perform routine preventive maintenance to ensure that machines continue to run smoothly building systems operate efficiently or the physical condition of buildings does not deteriorate inspect operate or test machinery or equipment to diagnose machine malfunctions diagnose mechanical problems and determine how to correct them checking blueprints repair manuals or parts catalogs as necessary inspect drives motors and belts check fluid levels replace filters or perform other maintenance actions following checklists clean or lubricate shafts bearings gears or other parts of machinery record type and cost of maintenance or repair work repair or replace defective equipment parts using hand tools and power tools and reassemble equipment align and balance new equipment after installation train and manage maintenance personnel and subcontractors monitor tool and part inventories and the condition and maintenance of shops to ensure adequate working conditions compile operational or personnel records such as time and production records inventory data repair or maintenance statistics or test results develop implement or evaluate maintenance policies and procedures examine objects systems or facilities and analyze information to determine needed installations services or repairs inspect and monitor work areas examine tools and equipment and provide employee safety training to prevent detect and correct unsafe conditions or violations of procedures and safety rules requisition materials and supplies such as tools equipment or replacement partsaviation machinist mechanic dec 1990 to dec 2006 company name  city  state implement airfield safety procedures to ensure a safe operating environment for personnel and aircraft operation monitor the arrival parking refueling loading and departure of all aircraft train operations staff read and interpret maintenance manuals service bulletins and other specifications to determine the feasibility and method of repairing or replacing malfunctioning or damaged components inspect completed work to certify that maintenance meets standards and that aircraft are ready for operation conduct routine and special inspections as required by regulations examine and inspect aircraft components including landing gear hydraulic systems and deicers to locate cracks breaks leaks or other problems replace or repair worn defective or damaged components using hand tools gauges and testing equipment measure parts for wear using precision instruments test operation of engines and other systems using test equipment such as ignition analyzers compression checkers distributor timers and ammeters obtain fuel and oil samples and check them for contamination reassemble engines following repair or inspection and reinstall engines in aircraft read and interpret pilots descriptions of problems to diagnose causes examine engines through specially designed openings while working from ladders or scaffolds or use hoists or lifts to remove the entire engine from an aircraft remove or install aircraft engines using hoists or forklift trucks inventory and requisition or order supplies parts materials and equipment communicate with other workers to coordinate fitting and alignment of heavy parts or to facilitate processing of repair parts confer with other supervisors to coordinate operations and activities within or between departments plan and establish work schedules assignments and production sequences to meet production goals inspect materials products or equipment to detectdefects or malfunctions conduct employee training in equipment operations or work and safety procedures or assign employee training to experienced workers keep records of employees attendance and hours worked requisition materials supplies equipment parts or repair services maintain operations data such as time production and cost records and prepare management reports of production results confer with management or subordinates to resolve worker problems complaints or grievances education high school diploma jun 1989 south albany high school  city  state technical training  certified nurse assistant westhills college  city  state  usa continuing education to complete bsn with a transfer to fresno state skills state certified nurse assistant green belt for lean sigma health care provider cpr qualified,pdf,AVIATION
82125182.pdf,chemical engineering intern objective statement to obtain employment as an entry level chemical engineer utilizing my current experience and education competencies project management scheduling tools chemcad oam mes and epi structural redline revisions skills advanced written and conversational german process piping microsoft office quality control strong presentation skills process improvement experience 052017 to current chemical engineering intern company name  city  state intern at akzonobel assigned to the columbus mississippi plant working 3040 hours weekly in the hydrogen peroxide division primary duties include observation of the different processes hydrogenation oxidation extraction distillation mixing and loading of peroxide and its components updating the oam mes and oee portals daily with information from the chief technician gathering quotes and product specifications for my two assigned projects redlining pids in preparation for changes within the plant and assisting with any jobs that my supervisor needs done lead any management of change meeting regarding my projects projects are as follows replacing an automatic valve with a control valve on a condensate tank adding a differential pressure transmitter to control the tank level installing an orifice plate in the pipe to control the flow into the tank responsibilities included obtaining bids for mechanical labor electrical and instrumentation labor and dcs configuration and quotes for instrumentation the scope of the project was 50000  installing an rf capacitance probe on an existing sight glass on a holding tank replacing a chemical hose with a 316l stainless steel pipe and installing a control valve in the pipe to control the interface level within the sight glass responsibilities included obtaining bids for mechanical labor electrical and instrumentation labor and dcs configuration and quotes for instrumentation the anticipated scope of this project is 3000050000 072016 to 082016 chemical engineering summer school chess vienna company name  city  state the focus of the chemical engineering summer school course chess vienna was on practical exploration of unit operations of process engineering in lab scale and touring various chemical processing facilities in vienna additional goals included developing improved teamwork presentation laboratory skills as well as expanding the students world view providing an enriching educational experience and improving the global awareness of our students and enabling them to be more effective in international settings organizations member american institute of chemical engineers brother of alpha kappa psi  professional business fraternity ua college of engineering peer mentor technical skills and qualifications monitor and analyze data from processes and experiments follow safety procedures to be employed by workers operating equipment or working in close proximity to ongoing chemical reactions improve processes to separate components of liquids or gases or generate electrical currents using controlled chemical processes troubleshoot problems with chemical manufacturing processes evaluate chemical equipment and processes to identify ways to optimize performance or to ensure compliance with safety and environmental regulations research engineering aspects of biological or chemical processes conduct validation tests of equipment or processes determine causes of operational problems or failures evaluate characteristics of equipment or systems proficient in microsoft office oam mes and epi working knowledge of sap chemcad c java advanced written and conversational german intermediate conversational spanish  education2018 bachelor of science  chemical engineering university of alabama  city  state  usa currently enrolled senior at the university of alabama majoring in chemical engineering anticipated graduation date may 2018 2013 high school diploma  international baccalaureate program fairhope high school  city  state  usa graduated may 2013 with ib diploma,pdf,ENGINEERING
60004873.pdf,mineralogy engineering intern summary passionate graduate student in extractive metallurgy with solid industrial experience a diverse academic background and strong leadership and relationshipbuilding skills education colorado school of mines 2016 master of science  materials and metallurgical engineering city  state  usa thesis work comprises of flotation fundamentals including zeta potential contact angle adsorption density as well lab scale flotation expected graduation date may 2016 aalto university 2014 materials and metallurgical science city  finland european minerals engineering course studied plant automation metallurgical plant design and flotation university of miskolc 2013 mineral processing city  hungary european minerals engineering course focused on mineral processing including comminution and agglomeration wroclaw university of technology 2013 materials and metallurgical engineering city  poland european minerals engineering course took courses in hydrometallurgy biometallurgy pyrometallurgy and mineral economics colorado school of mines 2013 bachelor of science  materials and metallurgical engineering city  state  usa graduated with honors cum laude experience company name june 2014 to september 2014 mineralogy engineering intern city  state working with lab and pilot plant scale project in minerals processing including flotation magnetic separation screening company name may 2013 to august 2013 metallurgical engineering intern city  state developed and performed a study on several quality issues for anode production collaborated with operations technical and maintenance to ensure implementation of project conducted laboratory work for xrdxrf measurements of ore company name may 2012 to august 2012 corrosion and materials engineering intern city  state researched and reviewed differing pipeline coating technologies in the academia realm conducted evaluations for existing commercially available coatings and provided a suggestion for their use company name june 2011 to august 2011 primary process intern city  state provided assistance to technical operations primary process quality and pilot plant developed and performed a study on several quality issues created a report with laboratory results that encompassed a solution to quality problems produced a plan for a new expansion of the plant affiliations society of mining metallurgyand exploration tau beta pi engineering honor society blue key honor society materials advantage alpha phi international intercollegiate mining games accomplishments cumulative gpa  367 cum laude involvement tau beta pi engineering honor society director of scholarship 2012 skills metallurgical metallurgical engineering fundraising mec exploration metallurgy laboratory operations maintenance xrf coatings corrosion materials engineering pipeline,pdf,ENGINEERING
25656981.pdf,construction manager summary technical support professional with extensive it background enjoys troubleshooting to find solutions to technical issues accomplishments effective administrator of both human and material resources able to take a project from the blueprint and contract stage through complex troubleshooting to finalization capable of delegating and prioritizing workload scheduling manpower equipment and materials monitoring productivity quality and safety and coordinating a project to achieve ontarget timely and seamless completion estimating strong analytical skills able to research cost and time factors in order to formulate competitive project bids while protecting the bottom line sensitive to budget constraints keen ability to properly allocate expenditures and profitably manage expenses within preset parameters communication articulate as a negotiator presenter advocate and company spokesman provide a viable liaison between various professions disciplines trades crafts and multiple levels of management and employees manpower development proven ability as a motivator trainer and team builder successful at matching talent to need able to identify and develop desirable personnel skills experience construction manager oct 2013 to current company name  city  state manage all aspects of new home construction projects including customer relationship building acquiring the proper building permits budget creation scheduling construction and overseeing field operations direct personnel operations conduct hiring and schedule subcontractors and product material delivery manage multiple simultaneous custom homes ranging in price from 600000 to 16 million in omaha and surrounding communities oversee jobsite safety measures and municipal building code compliance per jurisdiction construction manager jan 2010 to oct 2013 company name oversaw and managed a 30 million a year production build of custom higher end townhomes in the copper ridge subdivision in omaha ne worked closely with the developer to provide daily updates and progress reports on every construction project job duties included pulling permits scheduling the construction hiring subcontractors negotiating contracts creating budgets estimating jobsite safety personnel training and overseeing field operations collaborated with the sales team on marketing to homebuyers to improve the sales process provided input and creative ideas to new homebuyers in order to create a unique and enjoyable home building experience constructed 85 out of 114 total homes built in less than 3 years managed the construction of 17 single family homes in the saddlebrook villas subdivision general contractor aug 2007 to current company name as an independent contractor specializing in remodeling services and new construction in both residential and commercial settings residential projects include basement kitchen and bathroom remodels deck building room additions and sunrooms commercial projects include the retail and office build out for small and large businesses provide selfperforming contracting as either the general contractor or as a subcontractor specialize in the restoration of older homes with modern updates and improvements helped to facilitate a multistate retail outlet store build for omaha steaks completed the retail space build out for the complete nutrition franchise in multiple states coordinated the building of multiple scooters coffee shops in lincoln ne olathe ks west des moines ia and omaha ne remodeled the multiple cubicle office spaces at mutual of omaha fdr and dtn remodeled the press room of the wowt news station in omaha ne remodeled the bellevue foot and ankle clinic in bellevue ne education and professional development current student at randal school of real estate licensed class c contractor with the city of omaha insured and bonded with the city of omaha registered contractor with the nebraska department of labor education osha certified 10 hours icc residential class c certification irc 2009 lead abatement certified experienced user of scheduling software microsoft project and builder trend 2012 itt technical institute school of drafting and design  city  state certificate of completion advanced network technologies omaha nebraska 2001 msce for windows 2000  server andprofessional diploma computer programming specialist institute of computer science 19901992 coursework mainframe programming languages in bal jcl and cobal skillsbal budgets budget c cobal computer programming negotiating contracts delivery estimating fdr hiring jcl mainframe marketing office microsoft project network new construction developer personnel personnel training press programming progress real estate relationship building retail safety sales scheduling trend unique windows 2000  server,pdf,CONSTRUCTION
29051656.pdf,information technology specialist summary an organized dba professional with over 6years handson experience supporting oracle databases sql server databases and aws infrastructure equipped with excellent communication and interpersonal skills a highly organized individual and team player who possesses strong analytical and problem solving skills and is who is committed in delivering quality services to customersclients experience information technology specialist 032018 to current company name city  state  primary responsibilities include production support installation and configuration migration backup and recovery performance tuning cloning security upgrades and patches planned installed and upgraded multiple oracle databases from 11204 to 1220 added targets to oem 13c and used oem 13c to monitored databases created rules security profiles using oem 13c performed hotcold backup recovery and cloning of databases using rman planned and implemented backup strategies used rman and crontab to schedule backup installed and upgraded databases from mysql 56 to 57 and implemented mysqldmulti for better performance migrated databases from onpremise to aws using database migration services launched and maintained rds and ec2 instances in aws created snapshots elastic ips ebs volumes security groups per clientscostumers request performed cross region replication with s3 created security groups to manage inbound and outbound rules database administrator 122014 to current company name city  state troubleshot and resolved web application issues escalated from customer support and other departments with a 100 success rate worked with clients to analyze computing and network needs and implemented appropriate solutions within each departments budget analyzed performance monitoringtuningtroubleshooting  oracle database performance tuning services with explain plan tkprof statspack awr and sql trace installed configured and maintained physical logical active standby databases supported by data guard on oracle 11g and 10g rac servers for the purpose of disaster recovery procedures generated ash addm and awr reports using oem from oracle 10g 11g and 12c database and analyzed the reports for oracle wait events time consuming sql queries tablespace growth and database growth implemented database reorganizations as required to improved performance and ensure maximum uptime of the database implemented sql access and sql tuning advisers recommendations launched and maintained rds and ec2 instances in aws created snapshots elastic ips ebs volumes security groups per clientscostumers request planned and implemented high availability solutions such as real application cluster rac in oracle 11gr2 grid and 10g on asm and acfs file systems migrated multiple standalone databases to rac databases using rconfig rman and oem migrated single instance databases from nonasm to asm file system to improve performance installed oracle 10g 11g and 12c software and created multiple databases including plugable and container databases in oracle 12c implemented tde data redaction and database auditing to improved data integrity and security applied psu on standalone test environment using opatch and same psu grid and rdbms patching on production cluster using opatch auto replicated data in real time using oracle golden gate and oracle streams analyzed interpreted and troubleshot golden gate related issues designed and implemented different backup strategies like cold hot backup using rman with flash recovery area and logical backups with expdpimpdp scheduled rman backups purge jobs maintenance jobs using dbmsjobs dbmsscheduler crontab and oem implemented and managed logical backuprecovery with datapump and exportimport utilities cloned databases using rman and manually using scripts implemented point in time recovery on one or more tablespaces to recover lost of a tables while eliminating down time for the database installed sql server ee 2012 on windows and created databases triggers tables procedures functions and database diagrams upgraded databases from 10g to 11g and to 12c using dbua datapump manually transportable tablespace and oracle dataguard oracle database administrator 072012 to 102014 company name city  state prepared technical architecture proposals for enhancements and migrated an existing standalone database to rac database provided senior technical support to developers and troubleshot performance issues and maintained high availability and security of databases analyzed and tuned the database to identify potential database bottle necks such as response delay locking contention wait event using tools like statspack explain plan and tkprof collaborated and worked together with development and operations staff and resolved problems quickly and efficiently maintained physical logical active standby databases supported by data guard on oracle 11g and 10g rac servers for the purpose of disaster recovery procedures installed configured deployed and monitored different databases and application servers using oracle oem 12c grid controlworked efficiently in database administration activities such as user management space management monitoring creating database managing oracle instance and database security and materialized views maintained and administered high availability solutions such as real application cluster rac in oracle 11gr2 grid and 10g on asm file system planned and applied psucpu patches and upgraded multiple databases from 10g to 11g replicated data in real time using oracle golden gate increased data security implemented tde and database auditing and created threshold on database metrics and set alert for a more stronger security maintained active data guard creating both logical and physical standby databases for data disaster recovery solutions worked on 247 environments supported monitored managed and troubleshot database related issues over 300 oracle 10g 11g and 12c databases with sizes from 300g to 2tb implemented backup strategies used rman for incrementalfull backup and datapump to backup logical components education and training bachelor of science  civil engineering university of buea city  state  cameroon civil engineering technical environment databases oracle 10g 11g 12c mysql 56 57 sql server 2008 2012 platforms oracle enterprise linux 511 67 7 hpux 10x 11x sun solaris 25 26 windows server 2008 tools  tkprof explain plan statspack awr and addm toad putty xwing32 winscp database utilities  oracle enterprise manager real application cluster asm transportable tablespaces sqlloader rman datapump export import languages  sqlplus plsql unix shell scripting ksh bash,pdf,INFORMATION-TECHNOLOGY
10466208.pdf,pharmaceutical sales representative womens healthcare specialist professional summary skills proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentation outbound calling prospecting account management acquisitions administrative contracts clientele customer satisfaction customer ssatisfaction decision making documentation event planning inventory team leadership leadership director managing marketing plans marketing market mergers communicator organizational skills problemsolving public speaking recruitment relationshipbuilding reporting sales staffing strategic strategic planning team player work history pharmaceutical sales representative womens healthcare specialist company name  city  state doubled membership in an environment where acquisitions and mergers by national chain accounts directly affected potential membership recruitment investigated and resolved customer inquiries and complaints in a timely and empathetic manner responded to all customer inquiries thoroughly and professionally provided an elevated customer experience to generate a loyal clientele resolved all customer complaints in a professional manner while prioritizing customer satisfaction set up and explained new membership contracts effectively communicated with and supported sales marketing and administrative teams on a daily basis assisted in creating preseason marketing plans to support department and divisional strategies communicated with vendors regarding backorder availability future inventory and special orders developed account management program that focused on maintaining existing account base while using referral and reference systems to attract new accounts organized new member marketing program including identifying potential target accounts developing high touch outreach plans incentive packages and growth objectives successfully managed acquisition of a new england association and increased membership by 50 within the first two years asked appropriate openended questions to discover prospects needs and requirements representative of the year 2003 successfully launched new products and rapidly gained market share maintained an extensive knowledge of competitors their offerings and their presence in assigned territory serviced accounts on a regular basis to propose new products or services and maximize revenue identified and qualified accounts to assess market potential consistently hit and exceeded quarterly sales goals identified and analyzed key competitors and related products contacted customers as soon as issues arose to immediately find resolution before the problems escalated communicated regularly with territory regional and strategic managers for daily support and strategic planning for accounts successfully sold brand name products while competing with the generic medicine communicated regularly with territory regional and strategic managers for daily support and strategic planning for accounts visited customer locations to determine needs set up contracts and provide training education bachelor of arts  business administration and public relations  1995 heidelberg college  city  state work history pharmaceutical sales representative womens healthcare specialist  company name  city  state doubled membership in an environment where acquisitions and mergers by national chain accounts directly affected potential membershiprecruitment investigated and resolved customer inquiries and complaints in a timely and empathetic manner responded to all customer inquiries thoroughly and professionally provided an elevated customer experience to generate a loyal clientele resolved all customer complaints in a professional manner while prioritizing customer satisfaction set up and explained new membership contracts effectively communicated with and supported sales marketing and administrative teams on a daily basis assisted in creating preseason marketing plans to support department and divisional strategies communicated with vendors regarding backorder availability future inventory and special orders developed account management program that focused on maintaining existing account base while using referral and reference systems to attract new accounts organized new member marketing program including identifying potential target accounts developing high touch outreach plans incentive packages and growth objectives successfully managed acquisition of a new england association and increased membership by 50 within the first two years asked appropriate openended questions to discover prospects needs and requirements representative of the year 2003 successfully launched new products and rapidly gained market share maintained an extensive knowledge of competitors their offerings and their presence in assigned territory serviced accounts on a regular basis to propose new products or services and maximize revenue identified and qualified accounts to assess market potential consistently hit and exceeded quarterly sales goals identified and analyzed key competitors and related products contacted customers as soon as issues arose to immediately find resolution before the problems escalated communicated regularly with territory regional and strategic managers for daily support and strategic planning for accounts successfully sold brand name products while competing with the generic medicine communicated regularly with territory regional and strategic managers for daily support and strategic planning for accounts visited customer locations to determine needs set up contracts and provide training certifications proven administrative highly organized leadership support event planning entrepreneurial conflict public speaking mindset resolution project staffing team leadership reporting and self directed documentation outbound calling prospecting skills account management acquisitions administrative contracts clientele customer satisfaction customer ssatisfaction decision making documentation event planning inventory team leadership leadership director managing marketing plans marketing market mergers communicator organizational skills problemsolving public speaking recruitment relationshipbuilding reporting sales staffing strategic strategic planning team player additional information experienced multifaceted business professional with ability to quickly generate business results seeking a position with abbott for the territory sales position in tacomawa adept at attending job related conventions and managing special company events to attract candidates topnotch skills in relationship building problemsolving and decision making open and clear communicator with collaborative and hardworking style membership enrollment director excelling at customer satisfaction and retention flexible and hardworking in deadline driven environments energetic team player with top launch organizational skills intensive 3 week training program in radnor pa,pdf,HEALTHCARE
