file_name,text,format,job_category,text_length,unique_words
17555081.pdf,instructional designer summary dedicated efficient and versatile professional credited with combining project management and data analysis and grant writing expertise to lead companies toward improved collaboration organization and productivity proven track record of developing and implementing recordkeeping and organizational systems that streamline operations demonstrated ability to create and foster strong working relationships with colleagues and clients strong communicator with particular expertise in grant writing new program implementation and deadline adherence highlights course design project management verbal  written communication payroll  budget management data collection and reporting grant writing hiringonboarding  new hire orientation event planning crossfunctional collaboration new process implementation deadline adherence experience company name city  state instructional designer 112016 to current assist faculty in designing online hybrid and facetoface courses assist faculty in identifying testing and implementing innovative and new technologies assist faculty in designing appropriate assessments mapped to course program or institutional objectives assist faculty in in ensuring compliance with copyright intellectual property and accessibility provide oneonone faculty training and guidance on use of inclass and online technologies attended workshops on learning goals classroom management student motivation and engaging learning activities developed partnerships with industry and secondary education institutions contributed to ongoing staff training sessions company name city  state grants and contracts coordinator 012007 to 012012 associate recruited to manage students financial accounts reconciled new institutional loans and advances with financial aid processed deferment and forbearance requests verified new loans and advances for each term uploaded borrower information to campus partners and posted various transactions to appropriate software facilitator in building successful partnerships with local community industry and statewide organizations to assess skill and training requirements to fulfill community needs coordinated the planning and preparation of grant proposals to include gathering required data and writing proposal provided vision direction and overall implementation of the grant to align with approved grant award created and distributed all reporting to grant authority coordinated additional continuing education programs as needed company name city  state marrow donor program coordinator 012005 to 012006 performed all duties of the marrow donor program related to promotion fundraising recruitment retention search and management of donors coordinated large annual fundraising event the miracle match marathon with waco firefighters escort for donor and courier for stem cell donation company name city  state clinical research coordinator 011998 to 012005 coordinated and implemented two large cancer prevention trials and various treatment trials marketing screeningrecruitment of participants for the trial data collection and reporting creation of short articles for area publications innovatively created and tracked research studies using excel easing the task of completing daily status reports company name city  state clinical research associate 011995 to 011998 reviewed research protocol institutional review board and institutional research committee submissions assuring all guidelines were met prior to review by the board members prepared agenda and minutes for institutional review board institutional research committee meetings education masters of education  instructional design 2016 western governors university  city  state  usa bachelor of science  health sciences 2001 texas am university corpus christi  city  state health sciences associates of applied science  medical office information systems 1995 temple college  city  state medical office information systemsprofessional affiliations society of certified clinical research professional socra 19982008 big t toastmasters vicepresident of public relations 2012 red carpet ambassador 201112 american business womans association 2015 present awarded stephen bufton memorial educational fund sbmef grant 2015 publications invited teaching and technology presentations l bunkowski s scott and l trusty fall 2015 invited presentations transition to online teaching and learning texas rural education association fall leadership conference series texas  new mexico recent mentoring teaching and technology presentations l bunkowski s scott and l trusty dec 2014 presentation making the journey together mentoring womens issues  elearning us distance learning association  international forum of women in elearning san antonio l bunkowski and s scott april 2014 presentation staying afloat achieving learning objectives without drowning in deliverables texas distance learning association conference corpus christi skills administrative administrative support budget management budgets cancer data collection direction event planning finance financial functional fundraising grant writing grant proposals hiring inventory marketing meetings excel office multitasking organizational payroll project management promotion proposal publications purchasing quality recordkeeping recruitment reporting research vision written communication articles,pdf,DESIGNER,5395,372
22546476.pdf,safety manager summary safety manager with 16 years construction management experience he is responsible for the safety compliance of the project and all sub contractors he brings extensive experience in various types of construction projects and is currently serving as a safety manager on a power delivery project in southeast texas he has also served as the environmental compliance manager on a usaid funded project overseas and has proven leadership abilities while serving multiple overseas tours with the u s marine corps highlights ms office proficient organized and detailoriented superb management skills site safety coordinator safe job site setup chst certification osha 30 hour osha 40 hazwoper first aidcpraed trainer nccer certification accomplishments over 400000 safe man hours over several projects awarded a safety recognition from the usace jacksonville fl district awarded a navy achievement medal while in afghanistan awarded an army commendation medal while in iraq experience safety manager september 2015 company name  city  state responsible for overall safety and compliance with local state and federal regulations on the project to include subcontractors project includes one new build power substation upgrades to 4 other substations and construction of 13 miles of transmission lines construction manager october 2013 to august 2015 company name  city  state omaha lead project  soil sampling and preparation community relations and site sketches smalley piper project  oversight of water treatment plant construction temporary several other small sampling events and construction projects environmental compliance manager september 2012 to october 2013 company name  city  state his responsibilities included oversight of the projects environmental impact on the local communities to include the following develop and implement an environmental management and mitigation plan emmp for four 4 project sites develop and submit reports to usaid pertaining to the implementation of the emmp and any actual or potential environmental hazards pertaining to the construction process develop and implement a training plan for all expatriates and local staff oversee the construction of a 450m3 containment cell for the disposal of pcb impacted soils construction manager march 2007 to september 2012 company name  city  state his responsibilities included oversight of the project and all subcontractors on 4 longterm remediation projects to include the following perform the duties of the site safety officer daily safetytailgate meetings inspections etc provide the daily quality control reports to internal and external clients the collection of the perimeter air monitoring samples for various contaminant analysis as well the daily collection of particulate data utilizing various sampling apparatus maintain the daily site logbook and all paperwork associated with materials and equipment to include manifesting of trucks track and maintain all contractor data for epa records and to utilize for the construction completion report provide technical assistance to the contractor as it pertains to the remedial design assist with all community relations issues that arise involving the site oversight of all construction activities including demolition excavation and restoration gunnery sergeante7 february 1989 to march 2010 company name  city  state gunnery sergeant e7 retired supervised subordinate marines while acting as the avionics division chief 62 personnel work center supervisor 37 personnel and shift supervisor 12 personnel awarded the navy achievement medal for the management of a combat flown flag program in afghanistan processed over 3500 requests for flags and produced over 15000 in profit from the program during a 6 month deployment to pay for junior marines tickets to themarine corps birthday ball in 2005 awarded the army commendation medal for outstanding leadership and production in the intelligence section of third army while in kuwait in 20062007 completed non resident courses in leadership training through the u s marine corps while a sergeant and again as a staff sergeant also completed a resident course while a staff sergeant served in the following combat operations operations desert shielddesert storm operation southern watch operation enduring freedom bagram afghanistan and operation iraqi freedom camp arifjan kuwait and baghdad iraq education bs  occupational safety and health  2016 columbia southern university  city  state  usa expected graduation june 2016 skills community relations construction management environmental management leadership safety management supervisor,pdf,CONSTRUCTION,4652,324
20417897.pdf,executive assistant hr summary skillful and dedicated executive assistant with extensive experience in the coordination planning and support of daily operational and administrative functions in a highly confidential environment focused resultsdriven professional looking to obtain a career oriented administrative position with newark cedc office management calendar management policies  procedures manuals report  document preparation spreadsheet  database creation bookkeeping  payroll records management meeting  event planning facility management highlights word excel access powerpoint sap lotus notes oracle experience executive assistant hr 012014 to current company name city  state providing administrative support to president of homecare service provider to the developmentally disable population maintain calendar process requisitions and organize company meetings administer preemployment training and testing mange biweekly payroll for 100 employees maintain schedules and calendar management for president maintain organization charts staffingworkforce plans hr audit files and other confidential materials coordinate with recruiting and staffing to process new hires handle all administrative support responsibilities related to hr biller 121999 to 052004 company name city  state processed incoming and outgoing shipments analyzed customer billing issues for corrective actions provided assistance to dock personnel and suppliers on shortages and overages assisted in special projects as needed administrative assistant 101997 to 082013 company name city  state responsible for assisting the director of engineering vp of construction hse director and human resource business partner maintain documentation control for construction projects new hire and safety training purchasing activities ensuring payment of all site utilities and support accountant on account payable issues specific accomplishments included engineering organized travel for senior management domestic and international organized travel lodging and meal for international employees prepared monthly reports for capital projects process change utility usage and overtime expenditures coordinated meeting luncheons corporate functions and internal training seminars assisted in the implementation of electronic system assisted and revise hazops batch sheets and sops monitored and purchase office facility ppe and lab supplies assisted engineering department staff 10 with expense reports subscriptions and licenses safety training prepared issue and maintain contractor approval applications and insurance certifications maintained training logs for plant personnel and assist in the coordination of plant safety training provided ppe for employees contractors subcontractors and visitors assisted with safety walks audits and incident investigations lead initiatives on green projects utilizing six sigma lean process construction liaison between city official and construction department on obtaining tax abatement utilizing the affirmation action program liaison between vp of construction and architecture firms subcontractors and union officials maintained travel lodging and transportation for vp of construction and staff developed and implement report systems for project engineer and construction management assisted in managing capital project budget for 33mresearch building assisted in managing capital project budget for 30m flavors building assisted drafting department with copying scanning and shipping of pids and architectural designs created maintained and submitted requisitions contracts addendum to contracts and contractor approval forms setup and maintain project field offices assisted in organizing bid packages for onsite and offsite construction projects maintained certified payroll documentation from all subcontractors human resources provided assistants to hr business partner in new employee background checks and physicals conducted new employee benefits orientation prepared brochures for job fair and maintain biweekly payroll for engineering department prepared agenda for managers to meet newly hired employees senior assistant underwriter 031994 to 071996 company name city  state reviewed applications letters close outs and cancellation policies advised clients on policy documentation correspondence cancellations deletions and additions prepared review rate and issue renewals and new business policies maintained and developed quality control procedures for finance contracts developed and implemented automated monitoring systemseducation master of business administration 2011 centenary college city  state bachelor of science  business administration 2009 business administration skills accountant administrative support benefits billing brochures budget bi charts contracts copying clients documentation drafting engineer senior management finance forms human resource human resources hr insurance letters lotus notes director managing materials meetings access excel office powerpoint word oracle organizing payroll personnel policies purchasing quality control recruiting research safety sap scanning seminars shipping six sigma sop staffing tax transportation utilities,pdf,HR,5208,327
29075857.pdf,adjunct instructor skill highlights quality engineering process improvement acceptance testing strategic planning organizational development requirement assessment coaching  mentoring business intelligence sdlc people management team building data analysis oracle sqlms access progress rdb power point data warehousing hp quality center ms test rational software qa and pm templates ms wordexcel ms project visio clarity software professional experience adjunct instructor january 1999 to november 2014 company name  city  state planning and strategy 012014  112014 oversaw and facilitated development qa and production of monthly metric dashboard packages across ait that illustrates the organizations collective value and overall contribution for senior level reporting and review successfully led installation of the 1st service request tool for the planning and strategy team automating work order processing project managed communication quality risk and implementation management following sdlc qa and project management life cycles ait leadership development rotation program 2012 to 2013 leadership development program rotation across annuities organizational and functional departments focused on handson and real scenario exposure to various executive leadership approaches and styles delivered quality and cost effective projects utilizing leadership agility enhanced ability to read organizations and honed skills in strategy execution project managed design qa training and implementation of resource capacity management tool for annuities marketing service group 20 resources created socialized and implemented project charters project and communication plans and qa artifacts to business analyst developers and stakeholders designed and developed the process to collect and track 29m in itsourcing business case multi year savings piloted and socialized data collection process and procedures to obtain five organizational units executives sign off without issues the tool and process enabled timely accurate and effective decision senior leadership decisions for strategic planning designed and project managed the development qa strategies and implementation of portfolio management database application leading four offshore and two onshore resources in planning execution  monitoring and project implementation following established sdlc qa and project management lifecycles best practices this tool captures and reports progress and status of all annuities services active projects led acquisition of two commercial off the shelf software for ait 50 below whole sale by successful negotiation and package order reconfiguration vendor management lead for the enterprise procurement of hps requirement management tool rmt and apptio financial saas application by developing and implementing request for proposals rfps master service agreements msa and statement of work sow in collaboration with prudential legal and business and senior stakeholders developed and successfully implemented project charter and project plans for software customization and implementation of apptio by using approved pm tools including peer reviews and socialization to project stakeholders project charter was used to drive technical requirements for collaborative work effort between apptio and prudential annuities developed traceability matrices and risk based test strategies for reliable analysis with optimized test coverage and prioritized execution led qa project deliveries and adherence to all annuities quality assurance standards and procedure led test efforts on project initiatives working closely with project stakeholders to ensure high quality deliverables to annuities technology business partners collaborated and negotiated development of qa testing infrastructure for information management and business intelligence imbi qa cluster through research development and incorporation of business intelligence testing methodology and established qa guidelines for data warehouse data marts and etl extract transform and load projects in line with industry practices socialized new imbi qa methodology to business clients and aits analysis and development teams this process became the foundation of testing procedure for ait qa department developed and governed qa project milestones qa test strategies scope test plans resource allocations and project planning for aits information management and business intelligence by design process participation peer and quality control reviews oversaw development of qa strategies test plans and test cases to migrate prudentials annuity system to newly established data warehouse mart with cognos as reporting frontend managed qa validation execution tracking and governance of annuities information factory data warehouse the foundation of aits business intelligence infrastructure in qa organization by leading two onshore and six offshore from india and ireland in design creation and execution of test strategies and test plans in alignment with sdlc and project life cycle bridged qa sme single pointoffailure gap by developing succession plans and approach though knowledge transfers documentations and trainings monitored and reported relevant qa metrics for test performance to senior management for though use of charts and graphs for trend and analysis managed prioritization of production defect resolution validation and ontime production deployments defined developed and standardized production defect resolution infrastructure and processes for the newly formed qa production support team coordinated qa test region management including data refresh and test region trouble shooting though project planning and scheduling working knowledge of test environments capabilities and user needs this process improvement resulted to a single point of contact and multiple call reduction engineered and streamlined qa region refresh procedures resulting into a repeatable process implemented in ait qa department this process reduced test region setup to 5 days from its usual 9 days set up employed automation batch processing collaboration and negotiations with it partners to drive success directed the validation 15 small projects 50k or less within 12 months leveraging onshore and offshore staffs following full qa testing lifecycle qa project led american skandia and all state data acquisitions and conversions by creating and implementing qa test strategies and plans to 12 onshore and 10 offshore consultants communicating project status through qa metrics established and matured annuitiesinformation technologys automation infrastructure and processes developed regression test bed to reduce manual testing effort of repeatable process collaborated in the establishment of the qa automation infrastructure through proof of concepts benefits and impact analysis with pramerica offshore team established the 1st automation infrastructure using rational software and base line regression test bed for prudentials annuities technology line of business reduced database table seeding qa validation by 75 in qa uat and production environment by developing and implementing excel macro comparison tools to validate data accuracy built a cyclic redundancy check automated script that save 4 person hours on each execution by launching 100 application screens that executed initiation modules software developer january 1996 to january 1998 company name  city  state software developerqa project lead prodigy january 1988 to january 1996 company name  city  state education ms  computer science  1992 university of new haven  city  state  us ms in computer science university of new haven  new haven ct 1992 bs  computer science  1985 fairleigh dickinson university  city  state  us bs in computer science fairleigh dickinson university  teaneck nj 1985 links httpwwwlinkedincominjosephmueller201 certifications ait skills qa offshore annuities testing team lead database qa validation sdlc metrics project planning qa test qa testing benefits excel production environment rational uat leadership development project management best practices business case capacity management collection data collection marketing portfolio management procurement progress project plans proposals saas software as a service sow statement of work strategic planning technical requirements training vendor management business intelligence cases clients coda cognos data warehouse etl extract transform and load front end front end design frontend governance ibm cognos life cycle qa methodology quality assurance quality assurance standards quality control sme subject matter expert test lead test plans batch processing its process improvement scheduling instructor order processing acceptance testing access coaching data analysis data warehousing ibm rational software marketing analysis mentoring microsoft project ms access ms project ms word oracle org development organizational development rational software rdb software qa sql team building user acceptance visio word,pdf,INFORMATION-TECHNOLOGY,9024,488
26410763.pdf,game design intern summary i am an aspiring programming professional with experience in concessions management customer service and team leadership highlights working in a fast paced environment managing a large volume of orders maintaining sanitation and complying with food safety regulations oversight of daily business income working in a changing environment with diverse team members operation of commercial equipment requiring safety protocol skills knowledge in c java ruby matlab linuxunix command line latex microsoft office package basic datastructure construction and management advanced calculus discrete mathematics linear algebra accomplishments earned team member of the month while working in the food service section of a market street grocery store swift vertical promotion within food service section at market street member of alpha phi omega  september 2015  may 2016 100 hours of various volunteer services work experience game design intern november 2016 to current company name  city  state oversight of documentation and file organization level designer including enemy items and basic layout codesigner for general game mechanics  concessions supervisor june 2016 to current company name  city  state served as mentor to junior team members filled out daily paperwork inventory logs staff time logs etc oversight of multiple concession stands serving a variety of items  food service clerk september 2014 to july 2015 company name  city  state prepared food items and cooked on a grill or in fryers carefully maintained sanitation health and safety standards in all work areas performed general maintenance duties took initiative to find extra tasks when scheduled duties were completed  took necessary steps to meet customer needs and effectively resolve food or service issues customer service representative  cook january 2013 to august 2014 company name  city  state prepared items according to written or verbal orders while performing extensive multitasking cleaned food preparation areas cooking surfaces and utensils closely followed standard protocols for safe food preparation assembly and presentation to ensure customer satisfaction upsold additional menu items beverages and desserts to increase restaurant profits took necessary steps to meet customer needs and effectively resolve food or service issues assisted manager in ensuring smooth operation of store in all aspects education and training high school diploma  2015 new tech high  coppell  city  state  united states bachelor of science  computer science  2019 texas am university  city  state  united states,pdf,ARTS,2607,227
35325329.pdf,assistant information technology it director summary a high performing and energetic portfolio program and project management professional with proven track record and consistent commendations for delivering largesize mission critical programs and projects of excellent quality in very political and lean environments innovative leader and very adept in agile strategic planning and analysis to optimize operations and push forward new business initiatives through a winning collaborative approach highlights management information systems project development and lifecycle process improvement risk management natural leader quality assurance and control unsurpassed work ethic cost reduction and containment systems implementation experience january 2011 to current company name city  state assistant information technology it director led the organization towards eligibility in the ehealth exchange information network which will allow the county providers to exchange patient information with other federal agencies non federal organizations through a secure trusted and interoperable network completed detailed survey of the countys privacy security confidentiality and information exchange policies as part of the onboarding process and execution of the data use and reciprocal agreement facilitated the processing of the entrust subscriber agreement public certificates and keys documents outcome upon submission of the application the ehealth exchange committee awarded the county immediately as eligible to participate in the ehealth exchange network due to the comprehensiveness documentation accelerated the organizations participation in nationwide quality efforts and maturity surveys energizing our staff enhancing the organizations status and improving customer services in the process outcome application and review processes were expedited organization was awarded stage 6 maturity from stage 2 for electronic medical record emr adoption in less than 3 months january 2007 to december 2010 company name city  state it supervisor executed the enterprise information technology strategy and worked closely and partnered with the health services cio and stakeholders clinical business detention to establish project and program governance understand and document the business needs advocate effective application deployment strategies and develop high level project road maps outcome clear project prioritization throughout the enterprise which addressed limited resource issues sample projects appointment reminder system document imaging system timekeeping system wristband id deployment dictation system materials management supervised led coached and mentored approximately 12  25 application support and project management staff in all phases of the it operations and project lifecycle using lean and agile project management methodologies outcome stronger project visibility and customer relationships maturity in terms of organizational project management and service management methodologies expedited help desk ticket resolution minimizing project risks sample projectrelated skills shared with staff project charter project timeline resource allocation issues documentation communications technique lessons learned release checklist and others july 2005 to december 2006 company name city  state senior management information systems analyst developed a comprehensive map and fitgap review and analysis of the clinical workflow and electronic medical records requirements at the different ambulatory and detention facilities in santa clara county outcome enhanced staff awareness of existing processes and steps needed to attain towards the future state for better clinical flow improved inmate care and effective implementation of the electronic medical record emr led a crossfunctional and multidimensional lean six sigma process improvement team composed of clinical and business staff and completed a gap analysis to streamline and expedite the operating room or scheduling and billing processes outcome bills were resubmitted and processed within the same week which improved the revenue dramatically december 2000 to june 2005 company name city  state program administrator defined managed and owned the three year it project and program roadmap project and features prioritization and release strategy of the web enablement of a 207 statewide enterprise case management reporting and payment system for over 6000 health and human services providers from the public and private sectors including the successful onboarding of tenants and 300 expansion of user database with very minimal workflow interruption outcome public and private service providers were able to use the case management system and they were able to provide same day services to our clients in need without duplication of services initiated and led the inclusion of hipaa guidelines privacy rule and it security policies to the department workflow and applications byactively collaborating with washington states lawyers and it security staff so that the appropriate language andor workflow can be included and leveraged in confidentiality agreements service level agreements slas vendor contracts and online alerts notices and training outcome 100 department compliance with regulations staff were comfortable with the tool education de la salle university guidance  counseling ms guidance  counseling assumption college psychology bs psychology agile management uc berkeley extension advanced project management program stanford university scpm project management san jose state university certified lean six sigma black belt in lean six sigma quality and operational excellence harrington institute certified scrummaster csm certified scrum product owner cspo scrum alliance foundation certificate in it service management v2 itil exin project management professional pmp pmi certified professional in health information management systems cphims himss skills streamline agile billing case management contracts clients customer services database dictation documentation electronic medical records features functional health and human services help desk imaging information technology itil materials management exchange enterprise network organizational policies processes process improvement project management quality reporting san scheduling scrum six sigma service level agreements strategy surveys workflow,pdf,INFORMATION-TECHNOLOGY,6412,420
12839152.pdf,construction manager professional summary motivated construction manager highly effective at finding the best methods possible to complete exceptional construction projects strong knowledge of building construction and civil engineering principles and concepts i collaborate successfully with staff and contractors to complete multimillion dollar projects skills osha certified excellent customer relations subcontractor management knowledgeable in construction safety best building practices interior and exterior renovation scaffolding commercial construction expert fall protection plan fpp strong interpersonal skills design experience project scheduling building systems and services state certified erosion and sedimentation control inspector designed and built custom homes considered a subject matter expert in all construction trades held state certifications in concrete field asphalt field soils and aggregate project scheduling state certified as an erosion and sedimentation control inspector held and recertified in field concrete testing soils and aggregate compaction nuclear gauge safety and hot mix asphalt field panned designed and built custom homes subject matter expert in all construction trades work history construction manager 062011 to 022014 company name  city  state perform construction management andor construction inspection duties involving the erection of new structures the installation of equipment and systems or the alteration or major repair of existing structures accomplish studies and design work of complex conventional nature and provide technical expertise and guidance to the contractingengineering team during negotiations of individual delivery orders serve as the construction manager at multiple construction sites and is responsible for overseeing the design and construction of projects involving large scale state facilities and infrastructures which involve managing sizable monetary expenditures and rigid time frames for completion manage observe and investigates construction at all stages to identify possible problems in contractors work performance and in delivered materials and equipment and complete the contractors performance evaluation performs biddability constructability and environmental reviews of plans and specifications to determine whether documents are clear and materials are readily available reviews plans and specifications to determine whether the project will be completely functional schedule and perform progress meetings and conference with the contractor to resolve differences of opinion acts as technical representation by interpreting and clarifying drawings andor sketches specifications and other proposal documents during the delivery order procurement process prepares reports reflecting the progress of construction activities site and weather conditions and any construction delays or unusual circumstances reviews and approves contractors payment estimates against construction progress measurement data and reports of materials and equipment used against information gathered from field inspections and survey reports coordinates construction operations with contractors and where applicable using agency representatives and ensures that using agency is informed of construction status reviewed plans and specs during the schematic design of preconstruction coordinated utility service providers according to project schedules obtained building and specialty permits from local jurisdictional agencies conducted weekly production and operations contractor meetings which facilitated stronger communication and the ability to resolve critical issues conducted all critical preinstallation conferences with general contractors subcontractors consultants and manufacturers representatives worked with construction administration consultants to plan field observations on schedule digitally archived weekly progress and technical knowledge base photographs of all assigned projects prepared and followed through on all required punch lists oversaw the entire building turnover process while enhancing communication between all construction management offered direction to landscape architects on all landscaping projects conducted routine quality audits to ensure that work was progressing per the specifications and initiated corrective actions guided and directed thirdparty inspectors through project construction commissioning and closeout implemented systems to improve process efficiency and reduce the project durationconstruction manager 042003 to 062011 company name  city  state reviewed plans and specs during the schematic design of preconstruction coordinated utility service providers according to project schedules conducted weekly production and operations contractor meetings which facilitated stronger communication and the ability to resolve critical issues performed regular job site observations to provide direction for all general contractor personnel conducted all critical preinstallation conferences with general contractors subcontractors consultants and manufacturers representatives worked with construction administration consultants to plan field observations on schedule digitally archived weekly progress and technical knowledge base photographs of all assigned projects prepared and followed through on all required punch lists oversaw the entire building turnover process while enhancing communication between all construction management assisted the operations group with warranty service repairs offered direction to landscape architects on all landscaping projects provided safety kits to all construction personnel which complied with safety protocols for the job site prepared regular interval progress reports offered technical assistance to service providers reported the quality of performance on site to all site construction managers conducted routine quality audits to ensure that work was progressing per the specifications and initiated corrective actions guided and directed thirdparty inspectors through project construction commissioning and closeout avoided construction delays by efficiently following through with all site inspections in a timely manner supported construction management in emergency repair and restoration on both oil and natural gas pipeline systems trained and promoted continued education for all onsite crew members performed project acceptance inspections conduct and scheduled training of construction inspectors hire and review the inspection staff and assume all administrative responsibilities education certificate of completion  transportation construction management institute 2012 virginia tech  city  state coursework in project management construction management and accounting continuing education in construction management studied the project scheduling and budget accomplishments directed the installation of twin 1500 gallon septic tank system and corresponding drain field managed the construction budget of more than 14 million dollar received a letter of praise from the commissioner of transportation received an award as the most outstanding student in the industrial arts department skills agency delivery functional managing materials meetings negotiations procurement progress proposal,pdf,CONSTRUCTION,7279,396
21031285.pdf,accountant highlights microsoft office  intermediate in all the microsoft office components excel word powerpoint outlook and access very familiar with  macros vlook ups sql calculating formulas and manipulating reports as well as smart view running query reports and creating reports sap peoplesoft navigate within resource one to retrieve financial reports and run queries experience 082014 to current accountant company name  city  state an accountant within the experimental therapeutics research department which prepares grant restricted and nonrestricted financial reports to pis within the department create financial models and analysis for all restricted and nonrestricted accounts within our department prepares monthly financial reports for pis reconcile the ncrna core on a monthly basis assists with the completion of effort reporting as well as completes job data update form  jduf via the epaf system and expense transfers as needed to clear deficit assist with the preparation of operating budget assist with financial model for specific grants within our department monitors and reviews departmental transactions to ensure compliance with established financial controls in accordance with divisional and institutional policies and to ensure applicable revenue and expenses are captured communicates with grants and contracts to ensure that requests completed in a timely manner reviews open po on a monthly basis and close all pos as necessary analyzes and evaluates operations of financial systems prepares recommendations and documents to update fiscal services and other related policies and procedures with respect to operating systems assist with the invoicing via ilabs construct a macroenabled reconciliation template which significantly reduces keying errors while maximize reconciliation efficiency implemented a macroenabled reconciliation template which increased effectiveness by twenty percent and significantly reduced keying errors prepares training materials within the department to increase productivity and standardized processes completes special projects as assigned by the department administrator 122012 to 082014 staff accountant company name  city  state full cycle accountant for several operating companies within sysco foods company completed and issued weekly monthly and quarterly financial statements to the operating companies for review and submit to the corporate office uplaod and run reports in business objects for cfo ofoperating company to review verified journal ledger entries of cash and check payments purchases expenses and trial balances by examining and authenticating inventory items prepared monthly pl for several operating companies within the sysco corporation and research variances reviewed transactions in the gl for accuracy and researched transactions that deviate from the purpose of the account reconciled aging ar transactions and performed financial analysis identified and explained deviations from planned or historical data assisted in evaluating control systems in the accounting process to ensure operating companies comply with gaap as well as provided the necessary information to both internal and external auditors on an as needed basis reviewed account reconciliation from other accountants in a timely manner 012010 to 022012 accountant auditor company name  city  state served as both an accountant and auditor within the department of financial services the role consisted of utilizing software applications to compile retrieve and summarize accounting information for analysis and reporting purposes examined accounting source documents for accuracy completeness and compliance with departmental and state rules regulations and agreements provided financial trainings for over 240 faculty and staff employees to enforce the rules and regulations of the procurement card set by set the state of texas procurement regulation maintained controlling records required to ensure accuracy of all data entered into the accounting system identified and reported situations not in compliance with pvamu internal controls policies and procedures recommending improvements to the accounting process to optimize internal control performed duties in compliance with gaap company and department policies and procedures internal controls and sarbanesoxley requirements reviewed expense report for irregularities and recommended corrective measures to improve internal controls prepared adjusting and closing entries statements and analyze financial operations education may 2011masters of science  accounting prairie view am university  city  state accounting dec 2009 bba  accounting prairie view am university  city  state accounting professional affiliations cpa candidate participated in various community activities including the phi beta lambda and national association of black accountants texas society of cpas beta gamma sigma greater womens chamber of society completed all the research operations curriculum in 2015 skills account reconciliation accounting accountant accounting system ar budget business objects closing contracts financial financial analysis financial controls financial operations financial reports financial statements gl grants inventory invoicing ledger macros access excel microsoft office office outlook powerpoint word monitors operating systems peoplesoft policies processes procurement reporting research sap sarbanesoxley training materials view,pdf,ACCOUNTANT,5460,331
